symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2021-01-06 00:00:00+00:00,212.25,216.4899,211.94,212.17,35930653,211.7643814349,215.9945807321,211.4550907011,211.6845644713,35930653,0.0,1.0
MSFT,2021-01-07 00:00:00+00:00,218.29,219.34,213.71,214.04,27694480,217.7905621834,218.83815983,213.2210410198,213.5502859944,27694480,0.0,1.0
MSFT,2021-01-08 00:00:00+00:00,219.62,220.58,217.0261,218.68,22956206,219.1175192025,220.0753227652,216.5295539304,218.1796698807,22956206,0.0,1.0
MSFT,2021-01-11 00:00:00+00:00,217.49,218.91,216.73,218.47,23047029,216.9923925478,218.4091436509,216.234131394,217.9701503514,23047029,0.0,1.0
MSFT,2021-01-12 00:00:00+00:00,214.93,217.1,213.3202,216.5,23148341,214.438249714,216.6032848505,212.8321328648,216.0046576238,23148341,0.0,1.0
MSFT,2021-01-13 00:00:00+00:00,216.34,216.76,213.9266,214.02,20087080,215.8450236967,216.2640627554,213.4371454486,213.5303317536,20087080,0.0,1.0
MSFT,2021-01-14 00:00:00+00:00,213.02,217.46,212.74,215.91,29346737,212.5326197091,216.9624611865,212.2532603367,215.4160075176,29346737,0.0,1.0
MSFT,2021-01-15 00:00:00+00:00,212.65,214.51,212.03,213.52,31746512,212.1634662527,214.0192106553,211.5448847851,213.0314757313,31746512,0.0,1.0
MSFT,2021-01-19 00:00:00+00:00,216.44,216.98,212.63,213.75,30480859,215.9447949011,216.4835594051,212.1435120118,213.2609495016,30480859,0.0,1.0
MSFT,2021-01-20 00:00:00+00:00,224.34,225.79,217.2908,217.7,37777260,223.8267200523,225.2734025168,216.7936483085,217.2019120771,37777260,0.0,1.0
MSFT,2021-01-21 00:00:00+00:00,224.97,226.3,222.42,224.7,30749553,224.4552786403,225.7822356594,221.9111129269,224.1858963883,30749553,0.0,1.0
MSFT,2021-01-22 00:00:00+00:00,225.95,230.07,225.8,227.08,30172663,225.4330364439,229.543610067,225.2833796372,226.5604510541,30172663,0.0,1.0
MSFT,2021-01-25 00:00:00+00:00,229.53,229.78,224.22,229.12,33152095,229.004845563,229.2542735741,223.706994607,228.5957836248,33152095,0.0,1.0
MSFT,2021-01-26 00:00:00+00:00,232.33,234.18,230.08,231.86,49169601,231.7984392875,233.6442065697,229.5535871874,231.3295146266,49169601,0.0,1.0
MSFT,2021-01-27 00:00:00+00:00,232.9,240.44,230.14,238.0,69870638,232.3671351528,239.889883968,229.6134499101,237.4554665795,69870638,0.0,1.0
MSFT,2021-01-28 00:00:00+00:00,238.93,242.64,235.09,235.61,49111159,238.3833387808,242.0848504658,234.5521245302,235.0709347933,49111159,0.0,1.0
MSFT,2021-01-29 00:00:00+00:00,231.96,238.02,231.35,235.99,42503138,231.429285831,237.4754208204,230.8206814839,235.4500653702,42503138,0.0,1.0
MSFT,2021-02-01 00:00:00+00:00,239.65,242.5,232.43,235.06,33314193,239.1016914529,241.9451707795,231.8982104919,234.5221931688,33314193,0.0,1.0
MSFT,2021-02-02 00:00:00+00:00,239.51,242.31,238.69,241.3,25678356,238.9620117666,241.7556054911,238.1438878902,240.7479163262,25678356,0.0,1.0
MSFT,2021-02-03 00:00:00+00:00,243.0,245.09,239.26,239.57,27158104,242.4440268018,244.5292449747,238.7125837555,239.0218744893,27158104,0.0,1.0
MSFT,2021-02-04 00:00:00+00:00,242.01,243.2399,240.37,242.66,25296100,241.4562918778,242.6833779212,239.8200441249,242.1048047067,25296100,0.0,1.0
MSFT,2021-02-05 00:00:00+00:00,242.2,243.28,240.42,242.23,18054752,241.6458571662,242.7233861742,239.8699297271,241.6757885275,18054752,0.0,1.0
MSFT,2021-02-08 00:00:00+00:00,242.47,243.68,240.81,243.15,22211929,241.9152394182,243.122470992,240.2590374244,242.5936836084,22211929,0.0,1.0
MSFT,2021-02-09 00:00:00+00:00,243.77,244.76,241.38,241.87,23471475,243.212265076,244.2,240.8277332898,241.3166121915,23471475,0.0,1.0
MSFT,2021-02-10 00:00:00+00:00,242.82,245.92,240.89,245.0,22117240,242.2644386338,245.3573459716,240.338854388,244.4394508907,22117240,0.0,1.0
MSFT,2021-02-11 00:00:00+00:00,244.49,245.15,242.15,244.78,15751059,243.930617748,244.5891076973,241.595971564,244.2199542409,15751059,0.0,1.0
MSFT,2021-02-12 00:00:00+00:00,244.99,245.3,242.73,243.9332,16561079,244.4294737702,244.738764504,242.1746445498,243.3750916816,16561079,0.0,1.0
MSFT,2021-02-16 00:00:00+00:00,243.7,246.13,242.92,245.03,26728487,243.1424252329,245.5668655009,242.3642098382,244.469382252,26728487,0.0,1.0
MSFT,2021-02-17 00:00:00+00:00,244.2,244.31,240.94,241.32,21451617,244.2,244.31,240.94,241.32,21451617,0.56,1.0
MSFT,2021-02-18 00:00:00+00:00,243.79,243.93,240.86,241.8,16925563,243.79,243.93,240.86,241.8,16925563,0.0,1.0
MSFT,2021-02-19 00:00:00+00:00,240.97,243.86,240.18,243.75,25262600,240.97,243.86,240.18,243.75,25262600,0.0,1.0
MSFT,2021-02-22 00:00:00+00:00,234.51,237.93,232.4,237.42,36182764,234.51,237.93,232.4,237.42,36182764,0.0,1.0
MSFT,2021-02-23 00:00:00+00:00,233.27,234.83,228.73,230.325,30228704,233.27,234.83,228.73,230.325,30228704,0.0,1.0
MSFT,2021-02-24 00:00:00+00:00,234.55,235.2,229.0,230.01,26339746,234.55,235.2,229.0,230.01,26339746,0.0,1.0
MSFT,2021-02-25 00:00:00+00:00,228.99,234.5852,227.88,232.08,39118089,228.99,234.5852,227.88,232.08,39118089,0.0,1.0
MSFT,2021-02-26 00:00:00+00:00,232.38,235.37,229.54,231.525,37545055,232.38,235.37,229.54,231.525,37545055,0.0,1.0
MSFT,2021-03-01 00:00:00+00:00,236.94,237.47,233.15,235.9,25332837,236.94,237.47,233.15,235.9,25332837,0.0,1.0
MSFT,2021-03-02 00:00:00+00:00,233.87,237.3,233.45,237.01,22812459,233.87,237.3,233.45,237.01,22812459,0.0,1.0
MSFT,2021-03-03 00:00:00+00:00,227.56,233.5799,227.26,232.155,34029526,227.56,233.5799,227.26,232.155,34029526,0.0,1.0
MSFT,2021-03-04 00:00:00+00:00,226.73,232.49,224.26,226.735,44727785,226.73,232.49,224.26,226.735,44727785,0.0,1.0
MSFT,2021-03-05 00:00:00+00:00,231.6,233.27,226.46,229.5165,41872770,231.6,233.27,226.46,229.5165,41872770,0.0,1.0
MSFT,2021-03-08 00:00:00+00:00,227.39,233.365,227.13,231.37,35267440,227.39,233.365,227.13,231.37,35267440,0.0,1.0
MSFT,2021-03-09 00:00:00+00:00,233.78,235.3839,231.67,232.88,33080531,233.78,235.3839,231.67,232.88,33080531,0.0,1.0
MSFT,2021-03-10 00:00:00+00:00,232.42,237.0,232.04,237.0,29746812,232.42,237.0,232.04,237.0,29746812,0.0,1.0
MSFT,2021-03-11 00:00:00+00:00,237.13,239.17,234.31,234.96,29907586,237.13,239.17,234.31,234.96,29907586,0.0,1.0
MSFT,2021-03-12 00:00:00+00:00,235.75,235.82,233.23,234.01,22653662,235.75,235.82,233.23,234.01,22653662,0.0,1.0
MSFT,2021-03-15 00:00:00+00:00,234.81,235.185,231.81,234.96,26042669,234.81,235.185,231.81,234.96,26042669,0.0,1.0
MSFT,2021-03-16 00:00:00+00:00,237.71,240.055,235.94,236.28,28092196,237.71,240.055,235.94,236.28,28092196,0.0,1.0
MSFT,2021-03-17 00:00:00+00:00,237.04,238.55,233.23,236.15,29562100,237.04,238.55,233.23,236.15,29562100,0.0,1.0
MSFT,2021-03-18 00:00:00+00:00,230.72,234.19,230.33,232.56,34852251,230.72,234.19,230.33,232.56,34852251,0.0,1.0
MSFT,2021-03-19 00:00:00+00:00,230.35,232.474,229.3496,231.02,46430730,230.35,232.474,229.3496,231.02,46430730,0.0,1.0
MSFT,2021-03-22 00:00:00+00:00,235.99,236.9,230.14,230.27,30127005,235.99,236.9,230.14,230.27,30127005,0.0,1.0
MSFT,2021-03-23 00:00:00+00:00,237.58,241.05,237.07,237.485,31638376,237.58,241.05,237.07,237.485,31638376,0.0,1.0
MSFT,2021-03-24 00:00:00+00:00,235.46,238.0,235.32,237.845,25620127,235.46,238.0,235.32,237.845,25620127,0.0,1.0
MSFT,2021-03-25 00:00:00+00:00,232.34,236.94,231.57,235.3,34061853,232.34,236.94,231.57,235.3,34061853,0.0,1.0
MSFT,2021-03-26 00:00:00+00:00,236.48,236.71,231.55,231.55,25479853,236.48,236.71,231.55,231.55,25479853,0.0,1.0
MSFT,2021-03-29 00:00:00+00:00,235.24,236.8,231.88,236.59,25227455,235.24,236.8,231.88,236.59,25227455,0.0,1.0
MSFT,2021-03-30 00:00:00+00:00,231.85,233.85,231.1,233.525,24792012,231.85,233.85,231.1,233.525,24792012,0.0,1.0
MSFT,2021-03-31 00:00:00+00:00,235.77,239.1,232.39,232.91,43623471,235.77,239.1,232.39,232.91,43623471,0.0,1.0
MSFT,2021-04-01 00:00:00+00:00,242.35,242.84,238.0501,238.47,30337982,242.35,242.84,238.0501,238.47,30337982,0.0,1.0
MSFT,2021-04-05 00:00:00+00:00,249.07,249.96,242.7,242.76,36910609,249.07,249.96,242.7,242.76,36910609,0.0,1.0
MSFT,2021-04-06 00:00:00+00:00,247.86,249.4,246.88,247.61,22931923,247.86,249.4,246.88,247.61,22931923,0.0,1.0
MSFT,2021-04-07 00:00:00+00:00,249.9,250.93,247.19,247.81,22719835,249.9,250.93,247.19,247.81,22719835,0.0,1.0
MSFT,2021-04-08 00:00:00+00:00,253.25,254.139,252.0,252.77,23625197,253.25,254.139,252.0,252.77,23625197,0.0,1.0
MSFT,2021-04-09 00:00:00+00:00,255.85,255.99,252.44,252.87,24326833,255.85,255.99,252.44,252.87,24326833,0.0,1.0
MSFT,2021-04-12 00:00:00+00:00,255.91,257.67,254.62,254.71,27148668,255.91,257.67,254.62,254.71,27148668,0.0,1.0
